audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
Kick,0.10067089079388744,0.7384952668649356,0.7566645456385674,0.6529060580592498,0.4193894626537767,0.5809821557827577,0.605056755475504,0.4431193557402504,0.7119561622397086,0.45727761731826416,0.4900493756044484,0.24655735525442782,0.20474719710385605,0.2861113582653363,0.1305365615007322,0.17481930970417991,0.23297758619514025,0.3116885940284944,0.23291678040593908,0.4144187647496353,0.24804379266466273,0.3293100458020672,0.4117619901358,0.1604304934757138,0.10186994427664124,0.2033031384698276,0.18059362023820041,0.3916743891855848,0.3132857998696114,0.20355686093364894,0.5521284240377269,0.6669532542400236,0.13629889419030775,0.18243628034810827,0.3109044659437574,0.23548816824225563,0.4525555018371426,0.5788453936293939,0.4506545377660991,0.05194348052738705,0.5038933505221715,0.35104008833774347,0.13281657554559048,0.023540319874882698,0.053736280649900436
Kick,0.13883712262392844,0.773612620198691,0.7923582440379539,0.8399208358748191,0.3680386474354123,0.5087650788649546,0.5142784637080143,0.4661796455769424,0.78194128957254,0.5555649846900355,0.41613538487351626,0.2672674139754276,0.09019912935374588,0.1781404502766584,0.13540331309470127,0.12441618521666836,0.20624194061350928,0.304669305834656,0.1606661368124495,0.3111622682109024,0.12037992405380687,0.23714612083028042,0.6905932908569016,0.24558446012139085,0.07938613029911473,0.4205376372466216,0.1469902947135979,0.6625723969101159,0.2718477440596315,0.14175759482501843,0.4239984587195403,0.5188211879339341,0.16466464486203683,0.21246269916552848,0.26332199635326864,0.15383991955705234,0.28580837720719443,0.3748592005102078,0.42979904480524467,0.199002416186749,0.15187039762403742,0.500385020225321,0.09800794646655617,0.018613601103425026,0.03632324934005737
Kick,0.15792023853894893,0.7067896831662291,0.8836457831941472,0.6933514599905356,0.4323636834772511,0.5947366987707005,0.40069889128943914,0.4126440086116494,0.6105284709193273,0.6113584484945784,0.5179992872729403,0.3047644878719344,0.16503902834549647,0.501493649766207,0.3029199566740312,0.09177191233021777,0.17809032100840252,0.3066353961525161,0.2850112741761704,0.2571771933344864,0.3338191925271078,0.3425726567058988,0.3196437679353616,0.08533480581644884,0.05224287448240205,0.08980921303353659,0.08434196510798561,0.14831691342810224,0.17507851512252393,0.14439930064413548,0.3192747957409003,0.6231020434060894,0.30413623733007544,0.25967279320561676,0.23473768267872294,0.271100786227336,0.5011150895940685,0.37032090867743017,0.47471588436102935,0.29154619606786797,0.174167150279007,0.326466982000379,0.26311675272630614,0.001303481636568904,0.0033025466836988926
Kick,0.04342154304882594,0.4348884455391403,0.7913521451466528,0.7879958972939549,0.3779872211682773,0.6355129187073563,0.44284275101416215,0.5817542191976912,0.6579610301741631,0.5025456432081452,0.48257517941574823,0.4089168432697019,0.22662167292696628,0.13091886747989256,0.18777426558085258,0.11462235194583324,0.2208193151309994,0.42005176250216275,0.07667749552555675,0.4186384029372032,0.19828269845858545,0.09130624332442625,0.2520974610227684,0.20825400420045526,0.08153618528292232,0.33921128216911767,0.19923414776611947,0.6591583591707012,0.3629318746358134,0.15469003707078435,0.29659180510331956,0.4870897221251452,0.21651981410084106,0.2395641271071319,0.113717510425185,0.2824691335789904,0.2249699790779202,0.36317536726256283,0.212076695750981,0.2858474692799238,0.20576773431169165,0.21428792018141138,0.09556851030071688,0.007241567596793175,0.01091593224555254
Kick,0.13883712262392844,0.6874912008984984,0.8453955102234123,0.760245244703994,0.40789253243765494,0.5272029364268388,0.5828256838216376,0.3992584270645292,0.5536830011726557,0.6930541045440707,0.5180438281940867,0.0703376174850835,0.22870288860879595,0.19545016927414258,0.07504274509907752,0.2764003758782989,0.37654310728532225,0.36976366230288715,0.43830674988253054,0.5741519913810272,0.257665939549267,0.48224058822619803,0.32211603593492466,0.08485914468607741,0.050522770336926405,0.08962468327702704,0.12173130975612743,0.21905257313709264,0.3059773008486244,0.3004053994519068,0.3936280708583235,0.7116860065990759,0.4084000771823731,0.24626550994495727,0.47929857811794013,0.3529537494456272,0.5543125865495894,0.3796306977272951,0.36654159600952596,0.57628928684526,0.1930345226855715,0.42128919208527105,0.09056613426734245,0.0007887257961556315,0.0018797991797327995
Kick,0.11975400670890794,0.6679776953601758,0.9533145107759865,0.7570058945580338,0.39227446636244445,0.39316668654995274,0.21101596587709276,0.2809517956864774,0.700377909088021,0.8704307895455855,-0.03177974383410636,0.07874052093891601,0.027630215302576866,0.20793202690481902,0.1703665148871508,0.20571644344043133,0.4211837195583796,0.29557588945220253,0.2671655980518867,0.26827081999082114,0.49031214195405753,0.45829140412043623,0.4087986868880683,0.08453696779313215,0.01669499553517094,0.061598011363636365,0.02421126649665736,0.10436710115851311,0.11776514535154796,0.38289306215859803,0.35132762982163224,0.5911819218371563,0.7227371732212384,0.5784708831477552,1.110794187317075,0.5234938388214567,0.8518997723840838,0.5434386705939177,0.16399622640408837,0.8401022477628831,0.18799969600216138,0.49925799075789423,0.3932795792063452,0.00020560504344757646,0.0002697983291000128
Kick,0.21516958628401042,0.8279381920208113,0.9207655271844869,0.773535482850338,0.40930585895007415,0.5474821837054135,0.46850123401495547,0.17930271185755947,0.693335291215237,0.8539129910332557,0.14459525257242578,0.05622460487483541,0.04154830257695961,0.08474627959807274,0.147172798431245,0.4360457353208296,0.3137362241694255,0.3201429244880646,0.2966650911865193,0.5256035588147445,0.34658520884931154,1.2308018518963664,0.5045329896473609,0.06529533451377048,0.014784666901990236,0.03388432340801887,0.009829119371376049,0.10712040041502127,0.10388525232736273,0.32995465078931174,0.027381459591213162,0.3776412076962944,0.5863762636761415,0.4080829491426364,0.9252048396575434,0.36366317228188155,0.3527450988437612,0.08738414299488642,0.2382133955276258,0.25658862933829657,0.28419083416952035,0.8014232040514884,0.10892857911917962,-4.682422058976954e-06,2.5796589397941716e-05
Kick,0.11975400670890794,0.656767595130729,0.9426018735589055,0.835073593926881,0.34819085193997945,0.5190559932908759,0.3715495795574672,0.2953274073892438,0.6431653276712036,0.7282836311663193,0.31388727521841503,0.010113419701961956,-0.0013042803075934367,0.07198780350287842,0.05581797978625158,0.19951271415845245,0.42702687420286184,0.31959823552985234,0.3114396916971023,0.5140667335374034,0.3474587967562278,0.6352105557478018,0.18299603517714913,0.05922295960993624,0.0031631232267577197,0.034061612215909094,0.0035740063899706775,0.13100048076980272,0.03069546244486292,0.5105353722919617,-0.0030767413029717783,0.22924878872546728,0.6737943174377824,0.1087577018911971,0.672411409170037,0.2658561064271776,0.9018581721234108,0.023199190484636478,0.13327434096596186,0.4151469178471966,0.03680412133132448,0.3700830843618694,0.05766641799429216,4.549213372229133e-06,-2.96360558422748e-05
Kick,0.13883712262392844,0.7764271828221704,0.8148373939453021,0.6187094615530723,0.48895516843946424,0.6427219816191475,0.4736139507069597,0.3358555578010688,0.46856035345855995,0.6986433754526542,0.5494072902467948,0.12112922095957168,0.29000219975314023,0.09995434383159023,0.2396774742869106,0.30646507484498653,0.29244712036294757,0.37812686393153555,0.5476019025295404,0.39652440931698907,0.3641387574967834,0.42845317501659536,0.36634649002981295,0.13190759239787858,0.10318232869119881,0.15853093327702703,0.16082785020927273,0.2589972404186712,0.32025943580916905,0.3861859563210237,0.23991761889895072,0.5599857794948622,0.46655398591420044,0.27144444439465965,0.1863880735891495,0.25676393320946467,0.4394946030110981,0.23876950076337955,0.1846443420200685,0.4065600217788057,0.28596638872710844,0.2675293833712325,0.12628099322429243,0.016432391479611397,0.051703423261642456
Kick,0.11975400670890794,0.7192005216326561,0.9388097917113196,0.7998018779483118,0.2779370154221122,0.5998059661737747,0.5658239223311098,0.4233922649918242,0.6596403716508077,0.37868267969817054,0.1322118459142677,0.02443243843332392,0.04587229797900779,0.013256713795673452,0.03214799539256361,0.1894556995704505,0.24263661521095503,0.2547840860074285,0.4698310221052145,0.1441654856887735,0.2939167781909381,0.7873781421063383,0.14297899242011156,0.06618084495039145,0.014482796963259392,0.031060014204545457,0.012077110009127225,0.19246323305749807,0.0812815189676762,0.37111112732367885,0.017376885145371276,0.7921769194989224,0.17918153490127542,0.4551246609853728,0.4633484552776193,0.255651411698311,0.4676475244708409,0.06215684671735321,0.15324911948715927,0.1751768003501334,0.3161082524458063,0.411107523568186,0.09117975457461136,5.511329436558299e-05,6.838787521701306e-05
Kick,0.11975400670890794,0.8033824195335418,0.8411008463941472,0.6488665052137073,0.365877278677322,0.4477626702762757,0.39924220599214866,0.45145935359165934,0.6702452094101242,0.3516192107593198,0.4718296708889688,0.022367644142514576,0.37946274829003834,0.036572452783607795,0.2874429276968675,0.4625526680752545,0.7154080252460966,0.2450692979342979,0.32909429003495605,0.49529829089303395,0.38413806673072115,0.4379679640839993,0.4486415648558515,0.16866653004115106,0.15520597826298727,0.16874200994318184,0.1780713311010001,0.23077315576399696,0.3439350165560951,0.527065710838288,0.25013956647441576,0.2798956476794204,0.3706815938087995,0.23887374991659213,0.7009055391333169,0.2275917907776356,0.8141743314162808,0.29563905484925473,0.3255673908118249,0.5087249623064447,0.07905034378715678,0.44304088347293613,0.28682434149532926,0.02797718532383442,0.06281022727489471
Kick,0.21516958628401042,0.9072536792371676,0.39232633159564206,0.7559382676978025,0.41210271093124634,0.5396718437805152,0.7828525333250237,0.16256088637721922,0.8017223268552363,0.6181392681737318,0.4355181617933818,0.5323652146902094,0.5330105192897617,0.16367572881858286,0.14344205874939886,0.1663532933650178,0.31782959006747086,0.36347927792432017,0.318699641688286,0.3050567559013131,0.27829363513464633,0.2550210511654355,0.3091017711990883,0.6184749597230699,0.17087337946730655,0.6568033239976415,0.07158944951154775,0.7034262122083818,0.18963816058535288,0.44911230323841034,0.2869045659497486,0.4551712508908026,0.08529828653887819,0.1586311424512958,0.16127583992336456,0.6287316705078758,0.6545167233201827,0.22877683405075322,0.44737785909611827,0.1105050064152076,0.24604758889415201,0.2826661697516211,0.3185286452180291,0.2619815170764923,0.18729443848133087
Kick,0.10067089079388744,0.6025620396394537,0.768175064474042,0.683209178680056,0.43546287185303684,0.510048499527518,0.5167391815530344,0.3758143014360688,0.6407513130514583,0.69060586835431,0.32696760671785935,0.2547633907112632,0.3672221809649036,0.27193791500807735,0.18192129477305755,0.20367644890629602,0.3631318446750382,0.2864568016423272,0.17665822428927677,0.44754265430186674,0.3320246285296718,0.16111575492383734,0.20024556559052026,0.19034566971507771,0.1241433265644883,0.24132037984913796,0.19407907775364466,0.3947462790601864,0.4102481471663836,0.253874607785673,0.4013101611205641,0.41670788175824247,0.35378845359942457,0.17349182966344096,0.4024177259091698,0.3153716286407913,0.4798937111064635,0.373484003722178,0.48495710582873,0.6666511234955593,0.08907866457572204,0.28224689143399084,0.19252150335640966,0.023236660286784172,0.034765712916851044
Kick,0.21516958628401042,0.8655082623338519,0.599676174829747,0.8580268563120489,0.3329425230875775,0.6136218429201248,0.6232724457644814,0.20350124368047415,0.8003326046264989,0.5025629893451214,0.548858832129273,0.5991830845074856,0.6167639448648345,0.19615044066839488,0.06962227197087115,0.13416933328903996,0.2761400028350081,0.5150697673140872,0.2842314555110434,0.31881066267051056,0.1762116009536923,0.3680866288150998,0.6498806339999148,0.42527125856079245,0.25313915269616327,0.5133028080778302,0.2726276443330793,0.7216671610147712,0.37392122520555315,0.4440218845137544,0.18831534700945957,0.46267235717923316,0.19949928884939191,0.13511823390846558,0.22963469966811204,0.5666634921445521,0.6857729737964379,0.15045300372400455,0.2775236839444124,0.24318551010039927,0.15706919328038108,0.29785875138072404,0.3364891895960644,0.11034728586673737,0.15819351375102997
Kick,0.10067089079388744,0.5872909317313333,0.909729595412861,0.6480753681608823,0.4169246519784853,0.6850772631627904,0.3198481700478952,0.4754580692105596,0.6280078726028844,0.6190218202876253,0.6079817226732364,0.3315028264862248,0.17435222722545765,0.505225225119206,0.35048403331628286,0.10498386216004064,0.5018651903189074,0.2928277205188641,0.2963577489167474,0.44225737282148353,0.1839285660865954,0.24048873252315023,0.3077436488022868,0.08891712933234627,0.05836165182836701,0.10365638469827586,0.09815395396460819,0.10307893965334232,0.28750584456650374,0.13629633541069658,0.6053123217433751,0.5014014143328897,0.2978798887278013,0.2748386965807885,0.5977018218674893,0.611177822841154,0.4410840339184059,0.6462569742835997,0.5494865981288986,0.49040493019336256,0.2831163890908885,0.6984729354336471,0.3830573039745377,0.0023887506686151028,0.008252624422311783
Kick,0.19608647036898993,0.49420669672440937,0.9733871808551143,0.8290382348081328,0.12118565567138735,0.6184432712766463,0.37141017520918174,0.41515503622003946,0.5811600892569341,0.5250073474740975,0.5956578749198362,0.12223259086894973,0.27193820358564985,0.12409671038123257,0.12980919254205944,0.11301998627290226,0.2159728814897308,0.33600796136327027,0.1939975799049037,0.3239805000863485,0.2230540045802685,0.2358161328026011,0.26101015670876887,0.11260041250185338,0.1095925873982225,0.16013671875,0.22033238357747073,0.2389206834296196,0.6887604428610691,0.23239297767797798,0.4468114866926995,0.38002074905963973,0.6651632002902778,0.5645477163273762,0.6691616762302,0.3109390003158758,0.5153830275670321,0.4069032764784869,0.21613139743577228,0.7909903596398066,0.26579328900389093,0.6882003045656625,0.14073435072147678,0.009392792358994484,0.02206174097955227
Kick,0.10067089079388744,0.5291787368719562,0.794459831515965,0.7909298055167913,0.3615588551025431,0.5207235931067513,0.5141247592996264,0.5263285971790748,0.6461480937507473,0.7263007985246748,0.5999370849318615,0.5218185073185889,0.31489157024266995,0.2768685290219699,0.31993732677636183,0.2304335328559445,0.48229035173115387,0.3471738955495928,0.16384920186360147,0.19526933792697626,0.1101206202644111,0.16957903326533913,0.377463420487627,0.17712811874570472,0.09775278815213395,0.28008014547413795,0.2407325442579956,0.5060397666935361,0.4873046509915221,0.12863254433903776,0.6204007221392456,0.44643385003715946,0.3596932281699467,0.17603252354191232,0.20550539352924727,0.32342216584369965,0.29870341497914815,0.48452976345602383,0.2283694508687821,0.2099114905436272,0.23640166094977297,0.10258289322016484,0.07879587308025396,0.006513085216283798,0.011054630391299725
Kick,0.08158777487886694,0.5519109797910465,0.7712813413953803,0.7947196142826441,0.35018110502798644,0.46901574201104385,0.3877341704847565,0.5023963749510462,0.5311544249672142,0.5291731533410408,0.5117166940674241,0.05098667899329317,0.21693385478455596,0.13304276402267032,0.05095428913981627,0.2158636169711502,0.3697166028531136,0.5087000325439811,0.24256979211499638,0.450463809477361,0.6247705038540123,0.17883733541862334,0.10435580918267973,0.127714173014829,0.07259407654646746,0.12644296875,0.15487091663214705,0.38004793853918023,0.34542924496863886,0.3132445072358712,0.7483151244765787,0.5866311944229737,0.6147021398134184,0.46303832328712496,0.6156445732019963,0.30510729730064945,0.7472284655326972,0.5299882634273765,0.14275366595142158,0.3449725378814649,0.12380133733799299,0.41821396220559826,0.2622772377789656,0.004789156373590231,0.01083451509475708
Kick,0.15792023853894893,0.5133414680929398,0.7460899214259743,0.816679649169571,0.3400100328578136,0.5624921434168161,0.4525188355546324,0.5732802390322618,0.642620413968256,0.7062707465747607,0.6558544801006858,0.5932699215469786,0.30784426935010645,0.2699734430975485,0.2618025713379976,0.15110028012386895,0.2678989435464732,0.3649935605924075,0.06518684276670408,0.306559705514051,0.2362420952838355,0.101738544647316,0.3404248719616713,0.37800099421454525,0.15733527135873604,0.6476767339939025,0.30444358488034357,0.9155732915437121,0.6051584850162995,0.09777398800977417,0.5227404901112827,0.41633130855556455,0.2115555497171157,0.1352565885432673,0.2629887254295681,0.32609077481728194,0.4482361354678678,0.4297876512210839,0.2998812339710707,0.37841860962435636,0.27674688791689805,0.25160060354883673,0.0823108300007256,0.03342006728053093,0.042682308703660965
